head_tilt_mean,head_velocity_mean,nose_tip_jitter_x_mean,nose_tip_jitter_y_mean,nose_tip_jitter_z_mean,gaze_deviation_mean,eye_openness_mean,mouth_openness_mean,lip_compression_mean,facial_asymmetry_mean,head_tilt_std,head_velocity_std,nose_tip_jitter_x_std,nose_tip_jitter_y_std,nose_tip_jitter_z_std,gaze_deviation_std,eye_openness_std,mouth_openness_std,lip_compression_std,facial_asymmetry_std,label
3.40098349911596,0.0033534671514936,0.0029000828663507,0.001146043340365,0.0002977974091966,0.002420391233955,0.4860749153323708,0.6001570316865887,0.0218865107043735,0.0006973637017481,4.170266146725309,0.0034816939891618,0.0035426741576764,0.0009775176732067,0.0003141561987121,0.0006174206669144,0.0722786337590618,0.0760266271739499,0.0024741655562621,0.0006303247364907,0
-15.123982755051964,0.0131515169761126,0.0092496653397877,0.0082560380299885,0.0008716983099778,0.0062958545265019,0.3902536863974344,0.4091674419624252,0.0501875167955691,0.0088386529571685,3.93537687923144,0.0132924069887586,0.0110708992401876,0.008512882725888,0.0008806536758546,0.0023537831899389,0.073179512293336,0.0723052459332112,0.0089518526434836,0.0028780662761193,0
1.139400262705636,0.0092660701431057,0.0082620332638422,0.0024515519539514,0.0009327558179696,0.0037685576564703,0.4554184768722834,0.6404148821658784,0.0329658508681188,0.0015562362700499,6.89501907895134,0.007952254193808,0.0081182331284573,0.002662069651735,0.0011551431719142,0.0014096597480007,0.0658826125030097,0.1287223664964305,0.0060049712980292,0.0016105455623092,0
4.1127107831007885,0.0187430780028854,0.0094000995159148,0.0142297009627023,0.0012032098447282,0.003601342907796,0.4587036647867203,0.4907646672681448,0.0216919238218673,0.002959477821817,8.455400266428299,0.0122587551467843,0.0080969239366387,0.012028956545255,0.0010319383211536,0.0016063691336192,0.0995223110837273,0.1002169979846194,0.0029330998753887,0.0026738645536451,0
-3.023407774465117,0.0019524346663225,0.0005844195683796,0.0017512500286101,0.0002589194724957,0.0057447058288015,0.6457514617381263,1.016936260310631,0.0614808813997597,0.0012185197724399,2.564956595664491,0.001496676345523,0.0006192678487298,0.0014594407124979,0.0002733568196862,0.0010612611942694,0.1133748287268294,0.1289432745546754,0.0082261440230518,0.0011934758204689,1
19.651660133932182,0.0025153156805414,0.0014215171337127,0.0017122934261957,0.0003187626910705,0.0015017708028979,0.4549600303750833,0.7967242272373466,0.0158994156422673,0.0028652995536687,3.446788114372068,0.0017835329806446,0.0012991862920835,0.001664461871022,0.0001977269462641,0.0006074849559835,0.0585554313341969,0.0855096221704068,0.0013995321265673,0.0008665640074623,1
-20.206787545380028,0.0087290111505445,0.0037469516197839,0.0068870782852172,0.000414153560996,0.0029189499900382,0.438565808553853,0.6190222809611553,0.0274179309347542,0.006787050246045,2.682553002027832,0.0055219992822036,0.0038238740825594,0.0055536900745145,0.0002853468340346,0.0009177344686288,0.1247801144286176,0.0819036629115429,0.0038903245035565,0.001364394468789,0
4.128074404432757,0.0034017966450116,0.0014175623655318,0.0026254912217457,0.0003667267039417,0.0025052830936426,0.6510699267689609,0.474585134256176,0.0213495261628049,0.0007238054567568,1.7077908860659805,0.004181878172838,0.0014015306715118,0.004250738110799,0.0002783925303224,0.0003954686683035,0.0790166000747002,0.0587506498540344,0.0031258996263053,0.0005797271402054,0
-7.491218908660362,0.0031873012117955,0.0014031122128168,0.0025478770335514,0.0005689926445483,0.0062575405001589,0.6856995189867399,1.1584981666687413,0.0691543483399179,0.0026542510387537,2.836830201457972,0.001839900600032,0.001254978570063,0.0017647733499383,0.0003434789874652,0.0007678921684837,0.0930338851674653,0.1356247824612691,0.0100196048272769,0.0015315428085762,1
-26.346340080935008,0.0024222887951427,0.0008095194896061,0.0020289301872253,0.0002545811235904,0.0018367896110338,0.381160596767276,0.7620280502449067,0.0226318045245747,0.0039155569961903,1.892881597973117,0.0014921001016356,0.0008577711668395,0.0015898624814104,0.0001710705373195,0.000656836538562,0.06139311403465,0.173706383009708,0.0045520978582252,0.0005942681273731,1
4.698172060518141,0.0081097887696682,0.0034677356481551,0.0065168688694635,0.0004684547583261,0.0031758379252473,0.488025989600639,0.8605008100569862,0.0521034471777216,0.0016426163850309,4.62216729711525,0.0077249423911061,0.0033138188493444,0.0077404540918489,0.0004629813483975,0.0004383548127474,0.0353741194475752,0.092320904769514,0.0056915902859867,0.0008174131096982,0
2.633430430488593,0.0050375278387887,0.0041088710228601,0.0022614936033884,0.000415540797015,0.0024989653293202,0.4748156187863628,0.5512749516313336,0.0224810704303699,0.0006006734244975,2.404196607486681,0.0036974035340554,0.0027717034777414,0.0029944970478384,0.0005821159284434,0.0007234977819415,0.1110358834624322,0.0775159739022419,0.0029056386835165,0.0004212636119268,1
5.335663829804763,0.0014147415859947,0.0006870567798614,0.0010503580172856,0.000136046608289,0.0034367238732455,0.6772089740739734,1.1743652991751976,0.0626420241064615,0.0016481524843248,5.0117676698318006,0.0012254757281102,0.0007902653231691,0.0011273027163257,0.0001679413538944,0.0010514127442215,0.0450112210503459,0.0274042230625953,0.0016869353073254,0.0015090007816974,1
0.2312478405367653,0.0063481217116429,0.003972311814626,0.0042392094930012,0.0004425720001259,0.0026136460678032,0.5572097652575886,0.6744041882161802,0.0328987827106016,0.001136627147968,2.9057472834240565,0.0035950446320924,0.003436494568403,0.0027423193531936,0.0004076916267461,0.000985504589829,0.0835844616057788,0.1256579959826636,0.0069293581144483,0.0009350216032063,0
-3.699872396036752,0.0041452335421745,0.0031481762727101,0.0017675191164016,0.0003789486363529,0.0033383324514773,0.5805515832461876,0.5258090307068998,0.0186376418534624,0.0017770745481525,2.0792142566713645,0.00320638787374,0.0031269374274927,0.0021295199164717,0.0003326085166118,0.0004947599149254,0.0300546149468752,0.0841470471160248,0.0030082247001067,0.0007109074222955,1
-9.559838531757125,0.0030154828228238,0.0016326804955799,0.002113393942515,0.0003062938029566,0.0022416581175894,0.4715592646904418,0.6681402292822811,0.0271635679996037,0.0031434640614342,5.055204161383076,0.0033808248679798,0.0025108003086063,0.0026422663746754,0.0002755282841193,0.0005282595916952,0.1234165005792881,0.0783764184171065,0.003445266672979,0.0017195165084381,0
-14.41902071077416,0.0125313415225,0.0045350809892018,0.0106316169102986,0.000864482546846,0.0068484879596088,0.6667148115698913,0.9096198743290048,0.0685218554674693,0.0067997522044496,2.220075061938073,0.0068054342779122,0.0045203907213049,0.0069936387667916,0.0006635890942999,0.0009036886876516,0.0251803833705822,0.1526929881815376,0.0094413171922801,0.0016256193369169,0
-3.271078510513354,0.0021022452642795,0.0012007544438043,0.0015317320823668,0.0003011448308824,0.0026120504828392,0.6102813683355077,0.7247250822708774,0.0315118967156732,0.0007688677790892,2.958986784509624,0.0013230624777844,0.0009505999218672,0.0011507831049501,0.0002862356355883,0.0004755432560817,0.0812401026455415,0.0961085613275257,0.0036159708211536,0.0005054376964098,0
-9.710143525390205,0.0077282725281733,0.0047431766986846,0.0049172063668568,0.0013462128738562,0.0058569241933165,0.480845002655404,0.859325014937144,0.1368251304589993,0.0077334617739315,1.0416011728516588,0.0047099129399558,0.0038341795874874,0.004247352905023,0.0010330031255059,0.0008011944502601,0.0479731296657203,0.1264390680890621,0.0193111635818204,0.0011956444221893,0
-8.770817205610362,0.0075245655633295,0.0031873951355615,0.0059181163708368,0.001294794678688,0.006310557348391,0.4307396434929295,0.8379826423644343,0.1329363769539943,0.0080259488684303,1.0302405823697756,0.0043856715758543,0.0028379751532991,0.0045314062772046,0.0008613311075625,0.0012111103314974,0.0958184439739274,0.1129934329525113,0.0172787164612606,0.0017565342121922,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-8.59131571683266,0.0048250446525617,0.001849658290545,0.0040872434775034,0.0005930986255406,0.005142519498789,0.7296728424973601,1.081908030987907,0.0592769918841983,0.0032487536755354,3.342703731268802,0.004173715734669,0.0014449059244494,0.0042469860489554,0.0004408991282738,0.0018567976825086,0.0812551773046599,0.1715129330480094,0.0085760769704898,0.0016480351777362,1
-3.627155623770508,0.004732544049925,0.0016784280538558,0.004068840543429,0.0005622323602437,0.0068009543870132,0.8186430316587305,1.0741928285663376,0.0604194167040939,0.0011711564168017,3.115372476108769,0.0033113925954813,0.0014911227424727,0.0033760594272175,0.0003817978371882,0.0016585551764928,0.0360967848529501,0.1541348335322815,0.0105175072923794,0.0010820846649532,1
